model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,20,20,1.0,rw,True,True,False,True,0.003,1e-06,233,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01067078615014907,0.0019326749278223841,0.008863986353389919,0.0013159637362652168,0.008807815646287055,0.0013936110748949502,-1.9785973031792827,0.07592157504380295,-2.056804871943763,0.06086369201005734,-2.0601678101672194,0.06486713889396387,125.5,57.31273854912187,359.7395324707031,162.9050826695057,2.5215442146658007,0.012019214112486815,3202.0,0.0
2,1,0,tanh,True,1,10,5,0.1,rw,False,False,False,True,0.003,1e-06,623,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.011521251869271509,0.004461679889991444,0.009480423713102936,0.0037077962066931094,0.009863975131884218,0.0037790113600473987,-1.9682694517298243,0.15752522334621327,-2.0540825020060334,0.16138116237181607,-2.0354678287330508,0.15747868817358784,226.5,178.1354821477181,210.42259109020233,165.74420986862233,0.7998800688886234,0.009992673592257261,522.0,0.0
2,1,0,tanh,True,1,20,20,1.0,sym,True,False,False,True,0.003,1e-06,227,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.011039743674336933,0.0023576576157875173,0.00916127059608698,0.0018699606454084983,0.00914124734699726,0.001841261728479481,-1.9669379007448358,0.09258978063333852,-2.0472232607653833,0.08947602533083307,-2.047933859432534,0.08830596005614849,91.25,74.09242538883446,251.9850953221321,201.88047374859335,2.4232241119161677,0.0022289871872107443,2362.0,0.0
2,1,0,tanh,True,1,20,20,1.0,sym,True,False,True,True,0.003,1e-06,226,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.011688423488521948,0.003005235499939665,0.009667706489562987,0.002432835941253392,0.009700990375131368,0.0024357336906287125,-1.9466466764143417,0.11219170717427275,-2.0282647009503907,0.10853072624091442,-2.0267334834520216,0.10842218653395941,117.0,60.473134530963414,321.91057044267654,164.76505818301305,2.4017567249923824,0.029548149407415215,2362.0,0.0
2,1,0,tanh,True,1,10,20,1.0,rw,True,False,True,True,0.003,1e-06,450,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.011483504335046746,0.0024509204037436653,0.009648642758838833,0.0019990512815907216,0.009748900297563522,0.0020783936964683157,-1.950004602159669,0.09397936674382511,-2.0250922708785737,0.09164847593706411,-2.0211152944519624,0.09397570526697088,144.25,99.82077689539388,331.5308681130409,232.57967980490892,1.9603747263349525,0.07841271902440693,632.0,0.0
2,1,0,tanh,True,1,30,20,1.0,sym,True,False,True,True,0.003,1e-06,10,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01180518037872389,0.0015715564889389013,0.009765074821189046,0.0011839777756270354,0.009749719977844507,0.0011798401297290768,-1.9319765304287908,0.0600633733164144,-2.013687259707557,0.054757922103309584,-2.014452354655737,0.05579330386989784,86.5,65.94126174103738,249.67796444892883,188.12676387390374,2.518607580347537,0.006182755612567575,5192.0,0.0
2,1,0,tanh,True,1,30,20,1.0,,True,False,False,True,0.003,1e-06,3,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.012440779112512245,0.001032452900451473,0.009837903757579624,0.0011420750967957582,0.00998215712606907,0.0011392303524358429,-1.9065691196971413,0.03459957094767773,-2.009868086001327,0.048388363930421716,-2.0034670394936915,0.047754541746528684,115.25,64.02099265084851,287.9129859805107,157.7580417846769,2.191231274462328,0.03681129636098645,5192.0,0.0
2,1,0,tanh,True,1,10,20,1.0,sym,True,False,False,True,0.003,1e-06,443,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.011877593997633084,0.0023088291629984052,0.010251558991149068,0.0017296653354227519,0.010138987423852086,0.0018380119461642052,-1.9339372779859099,0.08799735138993257,-1.9957028352138826,0.07605963226376745,-2.0014856366913087,0.08160711808965951,185.5,77.6707795763632,514.3985243439674,211.08923213489766,2.4325931384948265,0.05907678276450681,632.0,0.0
2,1,0,tanh,True,1,20,20,1.0,rw,True,False,False,True,0.003,1e-06,235,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01253523463383317,0.0019114184221943526,0.01032347185537219,0.001443975975732459,0.010316622047685086,0.0016001591880935228,-1.9069730635141249,0.06684253130050073,-1.9903425704829762,0.0599201301595343,-1.991703973562641,0.06758853994282885,57.25,30.914195768287424,159.3899462223053,84.58338425788362,2.4056886811065636,0.006667974042932362,2362.0,0.0
2,1,0,tanh,True,1,10,5,0.1,rw,False,True,False,True,0.003,1e-06,621,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.013235586369410158,0.004870661960280917,0.011088840616866946,0.004030125450929755,0.011225939472205935,0.004128690259132343,-1.9084177423342947,0.16382960984194406,-1.9848334388711686,0.16303623224304142,-1.9798419261263378,0.16347933821191524,127.25,173.63809345877993,125.41602855920792,169.873499423027,0.8536167108667007,0.0031015729987585263,742.0,0.0
2,1,0,tanh,True,1,30,20,1.0,rw,True,False,True,True,0.003,1e-06,18,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.012835305053158663,0.0022363817884096374,0.010670407279394566,0.0019015506653886132,0.010809302504640074,0.0018815097865308079,-1.89932536037487,0.08518076817072794,-1.979856374760001,0.08673825819555636,-1.9737992249019354,0.08414650505530552,174.0,142.24099268495002,461.1989415884018,376.73180225365854,2.2985834127428046,0.02034714233080582,5192.0,0.0
2,1,0,tanh,True,1,10,20,1.0,rw,True,False,False,True,0.003,1e-06,451,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.012872464783140459,0.0025452362874004673,0.010805582418106495,0.002087880491012099,0.010827986861113458,0.002186847164091745,-1.898698202664896,0.08492425244555007,-1.9742876470470598,0.08263700199484689,-1.9741726079970106,0.08673016192225502,145.0,140.3299682890294,383.6676518917084,369.03871838506666,2.3084470141782796,0.01796728932821909,632.0,0.0
2,1,0,tanh,True,1,30,20,1.0,sym,True,False,False,True,0.003,1e-06,11,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.012980604951735586,0.0005203537072977738,0.010715804435312748,0.00035069152373619453,0.010718027222901582,0.00031627835145218053,-1.8870611060627687,0.01767428417895668,-1.9702077558709308,0.01421116001703821,-1.9700762401202259,0.012917450656788121,117.5,69.11765331664553,343.3016428947449,196.3463839594066,2.5511348715449413,0.12214719971032768,5192.0,0.0
2,1,0,tanh,True,1,10,5,0.1,rw,True,False,True,True,0.003,1e-06,618,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.014190975518431515,0.005620092781135876,0.011783037148416043,0.004581996847512299,0.011999591882340609,0.004715745306831794,-1.8896596358956796,0.20016629993757984,-1.9690368170613635,0.19701955620772482,-1.9616137527128554,0.19768459542148392,644.0,646.0495337046533,577.9492412209511,582.424742039329,0.7742706691361441,0.014717901735990444,632.0,0.0
2,1,0,tanh,True,1,10,10,0.1,rw,False,False,True,True,0.003,1e-06,550,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01419346920447424,0.005135427221047384,0.011697582434862852,0.004176011176336238,0.01197282336652279,0.0043171548948297694,-1.879570250984057,0.16976615004499981,-1.9628048786550683,0.16788845774955055,-1.9531964641199535,0.1689838466944127,134.5,155.6542643167864,177.00030195713043,202.10547242955698,1.1593637875532474,0.03372032398088523,522.0,0.0
2,1,0,tanh,True,1,10,5,0.1,rw,True,False,False,True,0.003,1e-06,619,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.013632003526436166,0.0018726654388034156,0.011405181605368853,0.0016610231850647471,0.011518804926890879,0.001560285158909968,-1.8696936137616045,0.06138935928695489,-1.9476556096193485,0.0648646305905351,-1.9426588035029175,0.059776728887192,96.5,104.13812942433718,92.35604774951935,98.64002158041393,0.8292408508266402,0.007430729035730507,632.0,0.0
2,1,0,tanh,True,1,20,20,1.0,rw,True,False,True,True,0.003,1e-06,234,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01357436486869119,0.0016446571400867225,0.011370934406295418,0.0013907308461106908,0.01152666553389281,0.0014391862327210174,-1.8703678411965075,0.05139048807451986,-1.9472751303194469,0.050930624749385464,-1.9415066707502295,0.052112275065335556,79.75,49.79646071760522,200.34853714704514,123.28543377199588,2.1896816379468635,0.05831423284580157,2362.0,0.0
2,1,0,tanh,True,1,30,20,0.001,rw,True,True,True,True,0.003,1e-06,64,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01374420485808514,0.00012872537749366485,0.011358718574047088,6.80848897021409e-05,0.011577928462065758,5.4925493859662055e-05,-1.8618993398733785,0.004053386854850941,-1.9446784433156261,0.0025984299749948372,-1.9363740129970084,0.002056435831882378,291.0,120.13742131409347,783.1218917369843,304.86227293297134,2.375029517880378,0.047307418243089996,7052.0,0.0
2,1,0,tanh,True,1,30,20,0.001,rw,False,True,True,True,0.003,1e-06,68,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.013761160935973748,5.477836036869141e-05,0.011379745928570627,5.272329850934781e-05,0.011598214996047318,5.202726300205438e-05,-1.8613483770075745,0.0017325835119271489,-1.9438720947630819,0.0020119401128919404,-1.9356132097242615,0.001946554846766709,277.25,88.16851762392288,710.3610107302666,244.93123169931894,2.211321856550147,0.12498857811420454,6122.0,0.0
2,1,0,tanh,True,1,20,20,0.001,rw,False,True,True,True,0.003,1e-06,284,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.013984049559803678,0.00025396167846852716,0.011402410827577114,6.813999849241963e-05,0.011650727607775479,7.064522709765172e-05,-1.8544383157758022,0.007858338619197484,-1.9430110462407826,0.002589303819948122,-1.9336548988931774,0.002624383348381041,437.75,140.49265995061805,1129.9382650852203,366.6442371540879,2.2565775648297524,0.13657885381637616,2782.0,0.0
2,1,0,tanh,True,1,30,20,0.001,rw,False,False,True,True,0.003,1e-06,70,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.013760141021339222,0.00043736641357383144,0.01142990980297327,0.0004506357398245863,0.01155071083921939,0.00037900179238609105,-1.8615998081458034,0.013960159723547149,-1.942304422097033,0.01748909478527315,-1.9376273984455143,0.01435654325763539,866.5,435.25308729519656,1858.5026922225952,972.2820528755503,1.8437790886127114,0.09174125628443819,4262.0,0.0
2,1,0,tanh,True,1,10,20,0.001,rw,True,True,True,True,0.003,1e-06,496,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.013800995936617256,9.301193464300009e-05,0.01144517413340509,9.637845597821844e-05,0.01168861233163625,9.834347683643496e-05,-1.8600994324558326,0.002926353501486146,-1.941393018134687,0.003661522813465387,-1.9322524043989948,0.0036517891194936297,760.0,313.25628485315343,2026.0518244504929,759.2450898741221,2.3699640984459807,0.10370735732785182,852.0,0.0
2,1,0,tanh,True,1,10,20,0.001,rw,False,True,True,True,0.003,1e-06,500,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.014036158489761875,0.0003172112489284293,0.01166682653129101,0.00026201628746639754,0.011875460320152341,0.000257986521176051,-1.8528622426501555,0.009788222319273433,-1.933156248919793,0.009717943967599433,-1.9254515436175947,0.009401174852782655,741.25,469.39022944667266,1892.7340748906136,1211.490155398904,2.24043761229789,0.10935585325058035,742.0,0.0
2,1,0,tanh,True,1,30,20,1.0,rw,True,False,False,True,0.003,1e-06,19,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.014508888573618605,0.0012246551306777434,0.011839006375521422,0.0007073932907433273,0.011998039344325662,0.000745493006741724,-1.8399129939296706,0.03664944585867315,-1.9274599753144384,0.025946007444411442,-1.9217294525035244,0.027014469891490322,65.0,19.091883092036785,179.3006511926651,51.76846426808344,2.390216255641705,0.004252612924732255,5192.0,0.0
2,1,0,tanh,True,1,20,20,0.001,sym,False,True,True,True,0.003,1e-06,276,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.014563672075746582,0.00024311706575101482,0.011953859310597182,0.00032654468320693944,0.012242341646924615,0.0003428636569392919,-1.836789826297706,0.00726831967355322,-1.922655565632708,0.01195492163523409,-1.9123075500148348,0.012255181033733752,337.25,191.49461480678772,956.3476455211639,543.6194826233101,2.4861118543293625,0.010516698878376664,2782.0,0.0
2,1,0,tanh,True,1,30,20,0.001,sym,False,True,True,True,0.003,1e-06,60,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01454099518014118,0.00018480644185316002,0.011981141427531839,0.00012035183395643299,0.012276061414740979,0.00011382825181553858,-1.8374412640818691,0.005557219576776133,-1.9215237259618794,0.0043639739593428345,-1.9109596171431142,0.004026938223051163,266.25,138.32818765530038,730.1792639493942,392.9323730594618,2.4091959021096425,0.13721989932289017,6122.0,0.0
2,1,0,tanh,True,1,20,20,0.001,sym,True,True,True,True,0.003,1e-06,272,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.014770579349715263,0.0006651159964784361,0.012082324735820292,0.00040884670905912476,0.01235872262623161,0.00043606299550475277,-1.831043419349262,0.019576167722932556,-1.9180985863685023,0.014715131227209395,-1.9082973607108074,0.015348797185533699,345.0,192.89634522198705,939.8511479496956,554.0975788420529,2.3447351087661996,0.11401212270342788,3202.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,True,True,True,True,0.003,1e-06,488,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.014679557096678765,0.00013940141986407023,0.012115162611007691,9.778790825158732e-05,0.012405049917288124,9.387912790520512e-05,-1.833306625776945,0.0041235456857992535,-1.9166849556334364,0.0035158681749142646,-1.9064139683914751,0.0032962013623798973,430.25,67.3438007540412,1173.9597390294075,206.19288458220169,2.3903986402020987,0.0740161779588076,852.0,0.0
2,1,0,tanh,True,1,20,20,0.001,rw,True,False,True,True,0.003,1e-06,282,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.014792973484145476,0.0016637040549034618,0.0122635867446661,0.0014593763759177853,0.012461914273444563,0.0014130169180650038,-1.8324967262734506,0.04620652421030763,-1.9142273233462737,0.04872656603083689,-1.9070072116336512,0.04655458984143726,558.75,183.19303343740995,1448.5704978704453,518.5951333737366,2.2384335181526183,0.11966018303307051,2362.0,0.0
2,1,0,tanh,True,1,30,20,0.001,sym,True,True,True,True,0.003,1e-06,56,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.014817504008533433,0.00029036186223753484,0.012204131251201034,0.0001999729418041398,0.012494064774364232,0.00021381472532333245,-1.8293091380230435,0.008572079718744867,-1.9135518570286074,0.007155045398215897,-1.9033602762915824,0.0074702629977641145,162.0,54.703747586431405,440.1853651404381,137.346176743701,2.4040179023579444,0.12405465496354444,7052.0,0.0
2,1,0,tanh,True,1,20,20,0.001,rw,True,True,True,True,0.003,1e-06,280,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.014894777041627096,0.0017456091571259864,0.012334574153646827,0.0015531032764421523,0.012560509843751788,0.0015052522130999497,-1.8297222980984151,0.04794849016822538,-1.9120411798866306,0.051313011763847054,-1.9038712097982975,0.04898348876891485,355.25,228.24151134270033,963.0024460554123,624.7565919997191,2.393306187984757,0.1435936549379999,3202.0,0.0
2,1,0,tanh,True,1,20,20,0.001,sym,False,False,True,True,0.003,1e-06,278,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.015017899742815642,0.00035094391198731107,0.012360563874244692,0.0003960741903595838,0.012603483651764691,0.0003102049093729212,-1.823507698024719,0.010040548905061043,-1.9081823544835934,0.01380742058312061,-1.8996404745901847,0.010660693093535345,489.25,337.0002781897962,1247.4182198047638,830.401469543165,2.273971704243749,0.0531113139968186,1942.0,0.0
2,1,0,tanh,True,1,20,20,0.001,sym,False,True,False,True,0.003,1e-06,277,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.014930948649998754,0.00011957127688749413,0.012362903030589224,7.822683272944233e-05,0.012663495726883411,8.744092963915135e-05,-1.8259265320232285,0.003479393327222641,-1.9078882334216587,0.0027485317914097214,-1.8974567388711001,0.0029974390645955097,323.75,62.3392933870765,997.1462503671646,192.2080358242373,2.7169558237141014,0.015689016040788355,2782.0,0.0
2,1,0,tanh,True,1,30,20,0.001,rw,True,False,True,True,0.003,1e-06,66,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01563382373424247,0.0025054558925970785,0.012692705541849137,0.0018465703210542464,0.012892773828934879,0.0018284226360753475,-1.811020720366571,0.06490505176501318,-1.9006719612790366,0.059296455723239716,-1.8936761039136012,0.0578748055254912,177.25,187.10475007332124,450.19959300756454,487.648345693195,2.1829527563917566,0.10891230476349426,5192.0,0.0
2,1,0,tanh,True,1,10,10,0.1,rw,False,False,False,True,0.003,1e-06,551,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.016218689654488118,0.003850008188941657,0.01325553492642939,0.003166711027801788,0.013615103892516345,0.0031986745243085227,-1.8025818408291179,0.10514780954105189,-1.8903852045205711,0.10595170729172279,-1.8783178771434434,0.10405080611589283,24.5,22.808989455914087,37.41986632347107,33.36098093542048,1.2973726905592076,0.03290335124523124,522.0,0.0
2,1,0,tanh,True,1,30,20,0.001,sym,True,False,True,True,0.003,1e-06,58,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01560221345280297,0.0014755331101911635,0.012948460690677165,0.0013076086047134718,0.013215295341797172,0.0012298420705704864,-1.8086567769917872,0.03948220051888222,-1.889866203361871,0.041898743593183164,-1.8807025168090026,0.038765310689944536,236.75,118.76736715108237,661.168058514595,320.93075639526177,2.4610047889286677,0.029242127695555505,5192.0,0.0
2,1,0,tanh,True,1,20,20,0.001,rw,False,False,True,True,0.003,1e-06,286,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.016185955371474846,0.004100048523353536,0.013283270644024013,0.003286130916619188,0.013533266249578445,0.003278303406535403,-1.802872849870519,0.09818147631550722,-1.888181594535207,0.09608766562391631,-1.8796353154212682,0.09425298345612707,385.5,240.01302048013977,865.7885936498642,523.1968533753331,1.9534213818677204,0.14575113894270433,1942.0,0.0
2,1,0,tanh,True,1,20,20,0.001,sym,True,False,True,True,0.003,1e-06,274,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.015836780087556693,0.001307563398446742,0.013167409412562848,0.0011863621651728464,0.01335281387437135,0.0011388572096990548,-1.8017349202489166,0.03441432699403866,-1.88216618220134,0.03750756884223486,-1.8759182255064255,0.035462520609004726,324.25,227.4295220502387,872.4801632165909,619.9626385493793,2.3402071104418747,0.06510634670728713,2362.0,0.0
2,1,0,tanh,True,1,30,20,0.001,sym,False,False,True,True,0.003,1e-06,62,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.015889118966879324,0.0012039945518546322,0.01317603187635541,0.0011214781363352916,0.013395197922363877,0.0010610205987247065,-1.8000897441325368,0.03176423446256252,-1.8817089558030897,0.03554833500367527,-1.8743475746133595,0.033143393389837135,108.5,69.60423837669657,271.80157589912415,181.96863461675193,2.1543258276074866,0.05876061313892272,4262.0,0.0
2,1,0,tanh,True,1,10,20,0.001,rw,True,True,False,True,0.003,1e-06,497,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.016535419411957266,0.0045173898756930625,0.013720028102397919,0.003836517151166005,0.013958264992106707,0.00384357529300105,-1.7954332907656214,0.105149428496009,-1.877114182624547,0.10739274417470492,-1.8692251978941457,0.10590865313440795,429.75,276.9976308562945,1240.859242796898,817.239782232724,2.527089382511377,0.06035699766524965,852.0,0.0
2,1,0,tanh,True,1,10,20,0.001,rw,False,True,False,True,0.003,1e-06,501,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.016516322229290382,0.004497649723370725,0.01375647042877972,0.0038003324376654508,0.013977578922640533,0.0038224350452184027,-1.7958597644936856,0.10489418594410826,-1.8756420045749913,0.10625818540395071,-1.8684485074041863,0.1052803429143983,372.5,247.74028739791194,1064.266185581684,705.8295883921571,2.5103830085546726,0.001053435731509489,742.0,0.0
2,1,0,tanh,True,1,20,20,0.001,sym,True,False,False,True,0.003,1e-06,275,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01639249728177674,0.0016958727393325988,0.013655454479157926,0.0015279647572158704,0.013862418429926037,0.0014494360913070738,-1.7876967751158985,0.04516923967301831,-1.8674355524478272,0.04887886706612643,-1.8605532388143187,0.04565207016528649,286.5,227.70759758954026,799.2217690348625,630.0535220962046,2.459296031235815,0.017813163361061646,2362.0,0.0
2,1,0,tanh,True,1,20,20,0.001,sym,False,False,False,True,0.003,1e-06,279,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.016488776670303195,0.0015601128130419224,0.013731226650997996,0.0014172631600222975,0.013928969157859683,0.0013426690519408823,-1.7847641359105344,0.04121250574834436,-1.8646163146555121,0.04498453500098142,-1.8581081014887302,0.04199313280692562,177.0,115.29744142868046,503.4144265651703,326.1768529239715,2.497101000534899,0.020807240938800674,1942.0,0.0
2,1,0,tanh,True,1,30,20,0.001,sym,True,True,False,True,0.003,1e-06,57,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01654043011367321,0.001496652294326704,0.013751140609383584,0.0013865487571900626,0.01396421678364277,0.0012970862349750644,-1.7832405581577604,0.03944118134046421,-1.8638817338284444,0.0439615272420473,-1.856866691568964,0.04048344033483608,163.5,121.59461336753368,485.5506682395935,361.5969300080261,2.621136347096599,0.05059824478273284,7052.0,0.0
2,1,0,tanh,True,1,30,20,0.001,sym,False,True,False,True,0.003,1e-06,61,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.016586541745346038,0.0014653631694524817,0.01377698564901948,0.0013578827076579873,0.01397975655272603,0.0012864803116616494,-1.7819487881559517,0.03852279326553154,-1.8629670970330359,0.042968117726161895,-1.8563481772280666,0.04009648672255998,94.25,38.74516098818019,278.1706101298332,113.70462005070546,2.5764287911388744,0.009453160703219566,6122.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,True,False,False,True,0.003,1e-06,491,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.016764294204767792,0.0013301755718701433,0.013938585668802262,0.0012700917850382851,0.014121801732107999,0.001207132326300361,-1.7769885403030403,0.03457789516647351,-1.857600351045988,0.03982674011002087,-1.8517071312840927,0.03729920361966298,290.75,363.9975102936832,837.4110090136528,1040.7079241766041,2.5565674895963024,0.024949389789386527,632.0,0.0
