model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,30,20,0.001,sym,False,False,False,False,0.003,1e-06,63,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.029566959716612475,0.01513374995669905,0.02286212919279933,0.01282453881292554,0.022292062756605446,0.013657414834080258,-1.5821258510493117,0.20997344350380884,-1.695660861704188,0.2044528292155811,-1.7170794495913233,0.22271522533985377,313.5,182.56574158368267,858.0633670091629,490.734151112592,2.422176070001104,0.02128556587854612,7922.0,0.0
2,1,0,tanh,True,1,20,20,0.001,sym,True,False,True,False,0.003,1e-06,274,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.02798563913675025,0.017107637048933567,0.023127369815483693,0.013203993868444818,0.022020583879202603,0.014508775893417864,-1.6165248606179117,0.21788532944520933,-1.6916609113979288,0.20507500941051024,-1.7305576643422602,0.2335764978012845,294.0,216.08447422246698,768.0617676973343,560.9914376368018,2.2773691980240782,0.0223248808765801,4002.0,0.0
2,1,0,tanh,True,1,20,5,0.001,,True,True,False,False,0.003,1e-06,409,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.026331213262164962,0.008327621220970432,0.021472125966101884,0.0064455184950024365,0.021065400517545643,0.007045444679296837,-1.6061731969183097,0.16005157848110727,-1.690503629541072,0.1440791816950826,-1.705426159889284,0.16580062803789372,663.0,547.6148281410941,583.7704873681068,481.87694858822954,0.770788969814775,0.0039090589060355,4842.0,0.0
2,1,0,tanh,True,1,20,5,0.001,,True,True,True,False,0.003,1e-06,408,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.025699404696933926,0.006416679564615635,0.021449943631887437,0.004777463467057919,0.021070057014003395,0.0053066096566922565,-1.6038098093909583,0.10939164570534117,-1.6795689430012517,0.09806595342039522,-1.6905106619832404,0.11152266242287487,828.25,551.8479749894893,734.2181985378265,490.00165279569876,0.7717412734497473,0.006237365014943206,4842.0,0.0
2,1,0,tanh,True,1,20,5,0.001,,False,True,True,False,0.003,1e-06,412,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.02676387146639172,0.007477776247665187,0.022046715230681004,0.005713277779062442,0.021815157984383403,0.006287210072078423,-1.5954294220537737,0.15190691784410615,-1.675690366796803,0.13706868681357878,-1.6858995647442294,0.15769632054900404,576.25,219.07347511736788,491.6091522574425,189.12709692057774,0.7370915518429302,0.004824301136939563,4422.0,0.0
2,1,0,tanh,True,1,30,20,0.001,sym,False,False,True,False,0.003,1e-06,62,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.02924846325768158,0.015250150693397057,0.02386386911384761,0.012882012230690267,0.02342671756632626,0.013673401120228683,-1.5834108080908247,0.1976824013274442,-1.6736652440390491,0.19915691510103195,-1.6898195668684095,0.21340417591144628,242.0,133.03946782815993,621.9763200879097,340.58085264987926,2.2729803377454583,0.013618563437121551,7922.0,0.0
2,1,0,tanh,True,1,30,20,0.001,sym,True,False,False,False,0.003,1e-06,59,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.029391311982180923,0.015692636654174554,0.023849054845049976,0.012467048656232252,0.02327726474031806,0.01328375917365101,-1.5810607463400634,0.19356848676765842,-1.669632616960639,0.1890856172662446,-1.6887775609486693,0.20489391248221095,272.25,149.8121740714018,774.1653378605843,421.94335401247866,2.5051470557248376,0.014876887441183168,8852.0,0.0
2,1,0,tanh,True,1,20,20,0.001,rw,False,False,False,False,0.003,1e-06,287,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.031359454314224426,0.015199325304830459,0.02495976211503148,0.012341708871052256,0.024500602786429227,0.012887345422799191,-1.5583070657213773,0.22037046586012118,-1.6577379257964853,0.2193106222030251,-1.6738974813222345,0.23554170844435018,167.25,153.46884863059344,416.2371545433998,379.77613929915674,2.1657828641787664,0.00434141643180772,3582.0,0.0
2,1,0,tanh,True,1,10,10,0.001,sym,True,False,True,False,0.003,1e-06,562,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.030151819746242835,0.01489244005440336,0.02464947309345007,0.012335071137376323,0.024109867541119455,0.013224605642086338,-1.563044032756015,0.17983776727348993,-1.6515551675038278,0.1817696121939115,-1.6693909724279778,0.19741311768864658,294.25,170.76061460418794,412.7454037666321,238.69643892516842,1.2236979592477302,0.027306729960488052,1052.0,0.0
2,1,0,tanh,True,1,10,5,0.001,,False,True,True,False,0.003,1e-06,628,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.02831790207419544,0.007823404607889458,0.023424325278028846,0.006006093847715939,0.02335711726918817,0.00648289163912835,-1.5703517735990824,0.14992988553518835,-1.6490897734241756,0.1362363646965256,-1.6543106580859708,0.15114117460706178,580.25,365.38909055963893,477.6855663061142,299.051495541094,0.7144591832886521,0.006568177429377484,1162.0,0.0
2,1,0,tanh,True,1,10,5,0.001,,True,True,True,False,0.003,1e-06,624,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.02771133166970685,0.003491077673559262,0.02295099939219654,0.0027669072538814006,0.022164692264050247,0.003134391083881534,-1.5608799372786155,0.0558051817052364,-1.6424863423767593,0.053990271523723,-1.6589151879114012,0.06389442258631553,809.25,457.38188365959576,682.3225014209747,402.04530974149435,0.7189203580073561,0.0312995633935996,1272.0,0.0
2,1,0,tanh,True,1,30,20,0.001,rw,False,True,False,False,0.003,1e-06,69,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04391256897652056,0.03160806440478786,0.028908625431358814,0.017352435921650727,0.028837098483927546,0.018284968414791866,-1.4930034220429895,0.3561276275415378,-1.6363034461999866,0.30206301054787565,-1.6524036221795964,0.3266948895719188,183.25,212.47396899385112,505.5745329260826,582.7118906872996,2.426088113396993,0.009420792436914054,9782.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,False,True,True,False,0.003,1e-06,348,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.035530943039339034,0.019820658677931327,0.02903937576338649,0.01699606300966157,0.029281380993779752,0.01795798809569724,-1.5303330188636894,0.27345376057411375,-1.628295994687173,0.29176844276360525,-1.6360661663649962,0.3107110690590612,242.0,130.42239071570495,375.1475497484207,202.47439108669016,1.350894301034875,0.002258294127494214,4422.0,0.0
2,1,0,tanh,True,1,30,20,0.001,rw,False,False,False,False,0.003,1e-06,71,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.036944440979277716,0.01828691810189692,0.028803375968709587,0.016430135838504584,0.028724841331131755,0.017001055757137465,-1.494617149945044,0.23942115549926302,-1.6258635272675437,0.281170744666183,-1.6351520588333208,0.2950855953656214,117.0,108.34435841334795,292.9792411327362,268.9375305847581,2.1772369982580555,0.007955920894376226,7922.0,0.0
2,1,0,tanh,True,1,30,10,0.001,rw,True,True,True,False,0.003,1e-06,136,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.03600875291740522,0.022008057394013483,0.029051134595647454,0.01675247428476728,0.02918044140096754,0.017755988375663858,-1.544647125341437,0.30788467351885607,-1.6253514860798122,0.2875737376256983,-1.635969970436466,0.30854969879908317,409.0,398.34469997729354,578.028536438942,575.0835770114095,1.266174450881475,0.08367817050219138,10712.0,0.0
2,1,0,tanh,True,1,10,20,0.001,rw,False,True,True,False,0.003,1e-06,500,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.03512151896720753,0.02120596134805907,0.02930181585252285,0.01672702515804944,0.02894387673586607,0.01806875917977484,-1.555168829539662,0.30970673820758854,-1.6188726592992873,0.28215704807368924,-1.6459331208278456,0.31855813258070703,367.25,418.7167150950628,936.0806983709335,1074.449182757986,2.1226150504074797,0.08919209923086094,1162.0,0.0
2,1,0,tanh,True,1,20,10,0.001,rw,True,True,True,False,0.003,1e-06,352,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.036891340569127344,0.0187731505616438,0.029355985252186655,0.016701634697354237,0.02917553117731586,0.017869786930226634,-1.4982470321157892,0.2440419312265768,-1.6173282160943745,0.280812656710377,-1.637403615247106,0.31043252877061445,183.0,124.36438396904477,282.59682935476303,190.6141526716302,1.3401360379950988,0.0047277242578951445,4842.0,0.0
2,1,0,tanh,True,1,10,5,0.001,,True,True,False,False,0.003,1e-06,625,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.02956312244059518,0.004636582066435598,0.02443096861243248,0.003043320174822682,0.02370214781258255,0.003562044495650491,-1.5353443197554637,0.07514134320342647,-1.6157448036027782,0.057849620871257834,-1.6306881743383157,0.07087433644401377,543.75,255.08858755342231,477.3016511797905,224.17330171231458,0.7637177382680983,0.0017878015206725395,1272.0,0.0
2,1,0,tanh,True,1,20,20,0.001,sym,False,False,False,False,0.003,1e-06,279,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0341964136052411,0.01201918925829277,0.026631987467408184,0.009251621430813617,0.02646127021871507,0.010029375569556687,-1.494847235128679,0.16077124067658288,-1.603617074862811,0.16283408364552032,-1.6122373029075145,0.17855667735616831,180.0,115.72596942778229,497.015330016613,317.4024606877665,2.4191488999895627,0.0021491251709019428,3582.0,0.0
2,1,0,tanh,True,1,30,10,0.001,sym,True,False,False,False,0.003,1e-06,131,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0341318427817896,0.012899248028861566,0.02743097227066755,0.010413206271951825,0.027238906105048952,0.011386904492597185,-1.4983433790470486,0.16605657855334613,-1.5916735198400231,0.15945903992294577,-1.6014683660613598,0.17701981342646453,196.5,149.16685288628972,302.1475836634636,227.21046637510457,1.3480484971653504,0.004716068263885677,8852.0,0.0
2,1,0,tanh,True,1,20,20,0.001,sym,True,True,False,False,0.003,1e-06,273,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.03762561201001518,0.01863950675217662,0.030273580504581333,0.015755495624466476,0.030557742808014158,0.01651226783477864,-1.4864735480625573,0.23858022164254647,-1.5884976630779801,0.2535574793879671,-1.5907480066199926,0.2652548758143835,98.75,97.0421944310824,325.19498097896576,321.9486741225726,2.8457629336661845,0.06805454218424548,4842.0,0.0
2,1,0,tanh,True,1,10,5,0.001,,False,True,False,False,0.003,1e-06,629,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.03222048279130832,0.0023798491330954278,0.025991278793662784,0.0019254328931255576,0.026139890821650625,0.002107550436162737,-1.4930954902948472,0.03294734276763647,-1.586439246297858,0.0336764617216553,-1.5842054735302225,0.036807552772559725,320.75,58.69571960543631,272.07044142484665,48.02510287320106,0.7358535443843631,0.006178047099961667,1162.0,0.0
2,1,0,tanh,True,1,10,20,0.001,rw,False,True,False,False,0.003,1e-06,501,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0383125712047331,0.01778356220098333,0.031017022626474496,0.01561047458161156,0.03125663163373247,0.016179128422562077,-1.4760323548345453,0.24055759246256364,-1.584189029695633,0.2779097462946209,-1.5855235430957308,0.28653500079282274,117.5,145.38999277804507,324.21701580286026,397.2310623497591,2.4112079207948587,0.03176433849457779,1162.0,0.0
2,1,0,tanh,True,1,20,20,0.001,sym,True,False,False,False,0.003,1e-06,275,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.03770726087968797,0.018304322109485717,0.030986465048044923,0.015043268053562391,0.030751924519427123,0.016311505951131462,-1.4823861506988565,0.23172878987285803,-1.5674305738794003,0.23102019937388274,-1.584264578768372,0.2577587953772563,144.0,155.85730653389336,436.3896751999855,468.463588131951,2.6633800041791593,0.0038670650971247837,4002.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,False,False,True,False,0.003,1e-06,350,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04011379380244762,0.018956786051489722,0.031405769148841495,0.014621361470815516,0.03138206594157964,0.015640792725007693,-1.4510120034630112,0.22140249996090364,-1.5560550704144385,0.21910604319893745,-1.5653798909027101,0.2378112435175348,176.75,150.6591766206095,254.26500070095062,209.33011428564234,1.2631068846767939,0.04072672163457109,3582.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,True,False,True,False,0.003,1e-06,346,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04055790329002775,0.016201809732052104,0.031800354924052955,0.014274302961986656,0.03179045964498073,0.015303492970438802,-1.4296273934971255,0.1835527191406813,-1.5464325278985767,0.20990922341302623,-1.5549520501353131,0.2279290604538983,177.5,175.57121062406557,252.35825204849243,248.63634917055958,1.231068857986148,0.002946842688735609,4002.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,True,False,False,False,0.003,1e-06,347,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04136114821303636,0.015039720820850488,0.03215532409958541,0.012706348671974855,0.032001424860209224,0.013710696390313672,-1.4149898339269822,0.16910462014848268,-1.5296269919696996,0.1816163635046443,-1.5390530973942151,0.19969893015681278,220.75,205.589852619238,339.76964592933655,315.394475353256,1.3532651237276352,0.005898963003037535,4002.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,False,True,True,False,0.003,1e-06,492,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.040971450088545684,0.015962366129849397,0.03360293935984373,0.0137438046059135,0.03406468431930989,0.01441104880695951,-1.4308581917374439,0.2077588703393819,-1.5239610164248645,0.22688143908449293,-1.5226185308716051,0.23818857932603457,75.25,87.34808240596928,205.2589561343193,230.2943419839726,2.4310700385708963,0.05728993413465758,1162.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,False,False,False,False,0.003,1e-06,351,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.040255637431982905,0.014836475433827167,0.03326446646824479,0.012921219203068941,0.033181412541307506,0.014228722365861314,-1.4274982865209584,0.1706470154976956,-1.5144505193391467,0.18177617813593158,-1.5241091800589834,0.20237529084652697,295.75,150.6608359859987,431.8321380019188,227.32405404214052,1.2625787161404127,0.03840984861541321,3582.0,0.0
2,1,0,tanh,True,1,30,20,0.001,rw,True,False,False,False,0.003,1e-06,67,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04785896894754842,0.02004730387945138,0.03689832184463739,0.015280452278752151,0.037455146457068614,0.015633466159051573,-1.3884367085347913,0.2798683932802766,-1.500310269631678,0.27783919258341067,-1.495514931640527,0.28195518668172326,101.0,161.66632302368976,271.56973683834076,430.40404822093626,2.343400411996958,0.019287378680204154,8852.0,0.0
2,1,0,tanh,True,1,10,20,0.001,rw,False,False,True,False,0.003,1e-06,502,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.044495969748822965,0.01834358590405006,0.03713760287500918,0.01503321426054138,0.03750117479357868,0.016067306417988723,-1.4180232864468576,0.2754756041629942,-1.4928896985897815,0.2665723145101932,-1.5010619798797873,0.2963223599967048,269.75,391.814608584213,614.3041985034943,892.4594218622177,1.9669189866250325,0.020519592645911862,942.0,0.0
2,1,0,tanh,True,1,30,10,0.001,rw,False,True,True,False,0.003,1e-06,140,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04627300601569005,0.01780792465263055,0.0373163762036711,0.015055204496781922,0.0380230413749814,0.015737815241584227,-1.3883908836099121,0.24372706837615116,-1.4901784153924993,0.2650306162917007,-1.4871720941707673,0.27760918221047876,177.0,239.97812400300157,256.3006847500801,344.95479941365767,1.2710160505473613,0.009685408254634724,9782.0,0.0
2,1,0,tanh,True,1,20,10,0.001,rw,True,True,False,False,0.003,1e-06,353,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04555590012460016,0.019086757960056305,0.037715941481292245,0.015474797960627054,0.03813196809496731,0.01612595051552881,-1.4109622866789076,0.28295897352595906,-1.4887007280302587,0.2726954003927509,-1.4906938224182884,0.2889872775111357,296.25,375.03958124443346,468.9213157296181,588.8941323945988,1.4163039362656202,0.03638951615135717,4842.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,False,True,False,False,0.003,1e-06,493,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04411268803523853,0.015741916177419286,0.03636305439285934,0.013467559479297243,0.03678431210573763,0.01403191910159222,-1.3975769825322257,0.21154292827725593,-1.4860548573729588,0.22422954437769868,-1.4846163180197673,0.23349456201219085,93.25,123.64541034749328,277.0095613002777,365.13504883684965,2.5685934257584733,0.027277595232964087,1162.0,0.0
2,1,0,tanh,True,1,20,20,0.001,rw,True,True,False,False,0.003,1e-06,281,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.046682113176211716,0.018690037686402313,0.03721453719772399,0.014382144149616747,0.037578114296775315,0.015417089347351056,-1.3913356542567845,0.26099558510199083,-1.483795783049937,0.2458399655928687,-1.4904077184469804,0.2730380688431478,57.75,80.49029444597653,175.79825514554977,240.31129133882004,2.6649942287742485,0.03389387174309612,4842.0,0.0
2,1,0,tanh,True,1,10,20,0.001,rw,True,False,False,False,0.003,1e-06,499,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04576635734410957,0.017853114507122975,0.037671366566792125,0.014981553683105607,0.03829365405254066,0.01542739286863759,-1.3953509738892493,0.24935181147527263,-1.483385317923088,0.25832524016583125,-1.4786779643970949,0.26435249661523863,32.0,50.84781214565677,92.56037414073944,142.2401497220879,2.496587892455503,0.06317114950460684,1052.0,0.0
2,1,0,tanh,True,1,30,10,0.001,sym,False,True,True,False,0.003,1e-06,132,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04523734839167446,0.01802178574255019,0.03756864238530397,0.014676493222970466,0.038027381175197654,0.015711857932445273,-1.4041252448155548,0.2588510712135544,-1.4815051093068794,0.25055875374810105,-1.486750373485399,0.27670957570162413,122.25,98.65438408910168,184.09135061502457,147.33434273047564,1.3144834752038794,0.002782415088283956,9782.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,True,False,False,False,0.003,1e-06,491,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0447055226773955,0.01558662713088657,0.03691881457343697,0.013431594150795409,0.03772812313400209,0.01391309049425922,-1.389948109005629,0.20686492241011503,-1.4779817502075479,0.22067159123615965,-1.4703280777650118,0.22551476317007574,124.75,179.50957495353833,362.2267782688141,517.5903318780216,2.5281996429914737,0.009249805937164367,1052.0,0.0
2,1,0,tanh,True,1,30,10,0.001,rw,False,True,False,False,0.003,1e-06,141,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04634453161852434,0.016915058649200967,0.03761565717868507,0.014367486976966224,0.038149745133705434,0.015161631378759624,-1.3800898325430786,0.22331722685003905,-1.4773444708188492,0.2411902395923205,-1.4778057428804174,0.25808537374588103,118.25,108.16047106036474,179.00004613399506,160.6142583559995,1.3266658271365506,0.010020315391592566,9782.0,0.0
2,1,0,tanh,True,1,10,20,0.001,rw,True,True,False,False,0.003,1e-06,497,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04553938109311276,0.0168966316655579,0.03766072574071586,0.014299827021767582,0.03815175467170775,0.01504257364422648,-1.390110598776365,0.22999565974801478,-1.4759259406034442,0.23883025211517292,-1.476364303420668,0.2544916188073263,63.5,71.51398464636131,189.18683862686157,208.88754676861848,2.600249950529187,0.016241148212766485,1272.0,0.0
2,1,0,tanh,True,1,20,10,0.001,rw,False,False,True,False,0.003,1e-06,358,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04506801936659031,0.01713938142626296,0.03780825855210424,0.014236073276370708,0.038369361241348085,0.015039392628110725,-1.3981930422889453,0.2394852762396815,-1.4730002548743584,0.23558859928049622,-1.47290574537259,0.2519881261179175,187.0,134.9944443301279,242.32315933704376,161.6747382214407,1.1678097558086182,0.04828012850004527,3582.0,0.0
2,1,0,tanh,True,1,10,10,0.001,sym,False,True,False,False,0.003,1e-06,565,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0461289246508386,0.016588086444909552,0.03786519151180982,0.014119561237678156,0.038482050551101564,0.014792554321494109,-1.3804486055748164,0.21884185359746489,-1.4709573503825295,0.23188030847365287,-1.4684549939040186,0.24380498250606433,87.25,102.5874626842871,143.8975790143013,167.0152927269766,1.4400680060424502,0.004213275064326933,1162.0,0.0
2,1,0,tanh,True,1,30,10,0.001,sym,True,True,False,False,0.003,1e-06,129,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04502018883358687,0.01587277948600846,0.037024771235883235,0.012756614205536304,0.03742221130523831,0.01371918281407749,-1.3877500949214954,0.20902729295278216,-1.4700173915363832,0.20125694577513836,-1.47231413947578,0.2207780309149889,108.75,60.40022764857762,177.27139270305634,97.51588767721526,1.426186913884841,0.019347364818650795,10712.0,0.0
2,1,0,tanh,True,1,20,10,0.001,rw,True,False,False,False,0.003,1e-06,355,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.047131118352990595,0.016038172406715654,0.037920604320242995,0.014094580397852219,0.03853530997876078,0.014782667134375172,-1.364822248782034,0.20079939735989044,-1.4698719643050078,0.2306711759862672,-1.4675314390275587,0.24296317290648103,128.75,164.0737258064191,218.8386733531952,276.1141130428072,1.4860008346288747,0.009570415649337912,4002.0,0.0
2,1,0,tanh,True,1,10,10,0.001,sym,False,True,True,False,0.003,1e-06,564,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04638766600983217,0.01540146371217178,0.03789602573961019,0.014016288710274613,0.038588209915906196,0.014799783775075428,-1.369384942116831,0.19388276781077357,-1.46947644836651,0.22884463690964293,-1.4669029528653288,0.24287828263607167,177.75,140.19874286169616,249.9482153058052,196.88406402988545,1.2420576705155875,0.0750775763637611,1162.0,0.0
2,1,0,tanh,True,1,10,20,0.001,rw,False,False,False,False,0.003,1e-06,503,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05084056105115451,0.023362887036680262,0.03877864391542971,0.015297926371943237,0.03920373620931059,0.015941779336267746,-1.3683672415034978,0.288201058979647,-1.4685888376261036,0.25233433416589823,-1.4695769391452016,0.26676416026973004,73.5,109.21194989560438,195.40956729650497,286.52382265479486,2.360999545927423,0.14148187451239888,942.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,True,True,True,False,0.003,1e-06,344,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04676259963889606,0.017067439542743305,0.03802849818021059,0.013929440327645117,0.03861174231860787,0.01467132713569386,-1.376174523518583,0.22326661934967687,-1.4666621977387049,0.22531652346713127,-1.465208465872057,0.2391320685824955,126.5,79.4528161867155,194.73253279924393,121.28652560322976,1.3404478354886389,0.001603486575150886,4842.0,0.0
