model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,30,5,0.001,rw,False,False,True,True,0.003,1e-06,214,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01533273060922511,3.6301989822819334e-05,0.01335644763894379,6.378544668695026e-07,0.013078229827806355,2.1581497394469944e-06,-1.8143817099589468,0.001027010460195111,-1.8743090345674458,2.074076977304733e-05,-1.8834510408266985,7.166252619462431e-05,199.0,154.72879499304582,161.72614473104477,123.60783041703277,0.722232357929703,0.03948152919927741,4262.0,0.0
2,1,0,tanh,True,1,10,10,0.001,rw,True,True,False,True,0.003,1e-06,569,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015311273967381567,6.153964461041032e-06,0.013356448896229268,1.1020600734416505e-06,0.013078604475595057,1.4256278168634805e-06,-1.8149887076077384,0.00017455276887052616,-1.8743089946690563,3.583489062637052e-05,-1.8834385965797686,4.733955365715013e-05,28.5,11.715374513859981,47.59755265712738,18.475181708115176,1.4286512626912307,0.02384762699816402,852.0,0.0
2,1,0,tanh,True,1,10,10,0.001,sym,True,False,False,True,0.003,1e-06,563,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015309383778367191,1.2601312827039307e-05,0.013356450386345385,3.362967258771603e-07,0.013078331155702472,5.359412442784578e-07,-1.815042436915291,0.000357391588658377,-1.87430894487613,1.0935044796152755e-05,-1.8834476704520475,1.779731337310182e-05,96.75,84.62379984377917,156.69210851192474,135.73214179634982,1.4129792880376704,0.0033716239556020856,632.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,False,True,True,True,0.003,1e-06,348,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015323043253738433,8.983523993940137e-06,0.013356450526043772,8.329498297808943e-07,0.013081204169429837,3.83309488538039e-06,-1.814655047136037,0.00025462799573148533,-1.874308941040557,2.7083087688443835e-05,-1.8833522945277572,0.0001272515855550923,31.0,13.057564857200596,51.921528458595276,21.27403744043213,1.4283845514758438,0.011836844669137281,2782.0,0.0
2,1,0,tanh,True,1,10,5,0.001,rw,True,False,True,True,0.003,1e-06,642,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01530996243818663,1.2292324099303488e-05,0.013356454716995357,3.440098438233406e-07,0.013078222400508821,4.7346229662776727e-07,-1.8150260147546373,0.00034862566873880785,-1.8743088040683764,1.1185825241250342e-05,-1.8834512818401667,1.5722587790409098e-05,102.5,88.7285185270215,91.10715305805206,78.32186348326255,0.7535922581138665,0.01893861523204384,632.0,0.0
2,1,0,tanh,True,1,20,5,0.001,rw,False,True,True,True,0.003,1e-06,428,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015323144354624674,8.984209454530523e-06,0.013356458209455014,8.216501245024481e-07,0.013081289641559125,3.948990706582532e-06,-1.814652181697692,0.00025464858314317373,-1.8743086911862945,2.6715695968582306e-05,-1.8833494580160561,0.00013109707941144592,31.0,13.057564857200596,29.80762207508087,12.090055855236564,0.810762929483551,0.00438858560107473,2782.0,0.0
2,1,0,tanh,True,1,10,5,0.001,,True,False,True,True,0.003,1e-06,626,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015319707890739664,1.0272068045128493e-05,0.013356468873098493,2.1775677607403054e-07,0.013077462557703257,1.3180098332081812e-07,-1.8147496131854028,0.00029120780654673194,-1.8743083436866772,7.080556808052342e-06,-1.8834765147564312,4.377040945116645e-06,93.0,79.98749902328488,75.16588968038559,64.90847593315578,0.6874498727102752,0.019349794626304196,632.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,True,True,False,True,0.003,1e-06,489,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015319991257274524,1.381247238102683e-05,0.013356472132727504,1.047996435908414e-06,0.013078534393571317,1.3154191980624457e-06,-1.814741658998091,0.0003914585984701937,-1.8743082389768622,3.407678404143361e-05,-1.8834409233802312,4.368069387756646e-05,35.0,7.905694150420948,109.4048388004303,24.511444842816676,2.686925100537575,0.01620539738079995,852.0,0.0
2,1,0,tanh,True,1,10,10,0.001,,True,True,False,True,0.003,1e-06,553,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015320019138744102,1.3834826034539787e-05,0.013356478465721012,1.0834224969010452e-06,0.013078537513501942,1.3202236937609106e-06,-1.8147408691798883,0.00039209167089172494,-1.8743080331473672,3.522864463906935e-05,-1.8834408197938286,4.384014764962876e-05,35.0,7.905694150420948,53.88189470767975,12.006838277291848,1.3159843997964817,0.008106189407812107,852.0,0.0
2,1,0,tanh,True,1,10,5,0.001,rw,True,True,True,True,0.003,1e-06,640,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015320016909390687,1.3829437632360856e-05,0.013356481818482282,1.0880347074490806e-06,0.01307854657061398,1.3122763277782078e-06,-1.8147409322400534,0.0003919388361543276,-1.8743079241423874,3.537868022640204e-05,-1.8834405190109755,4.357620766523231e-05,35.0,7.905694150420948,32.15304112434387,7.593137588757392,0.7743730664892012,0.01364388164916752,852.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,True,True,True,True,0.003,1e-06,488,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015319986100075768,1.3818154245255905e-05,0.013356483587995172,1.060307240840399e-06,0.013078561588190497,1.3550928625762737e-06,-1.8147418053408504,0.0003916197760420962,-1.874307866533044,3.447702652929602e-05,-1.883440020473106,4.4997919937659317e-05,35.0,7.905694150420948,97.26915007829666,21.49452667396123,2.3724998610558634,0.008422983081637844,852.0,0.0
2,1,0,tanh,True,1,10,5,0.001,,True,True,False,True,0.003,1e-06,625,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015320027270354331,1.3819370082669474e-05,0.01335648656822741,1.0813977021264951e-06,0.013078532693907617,1.3161427896604177e-06,-1.814740638267816,0.0003916528049336801,-1.8743077696839083,3.5162819713120345e-05,-1.8834409798228053,4.370462963938095e-05,35.0,7.905694150420948,31.16747683286667,7.001183999781081,0.7529151875248884,0.005139514662892111,852.0,0.0
2,1,0,tanh,True,1,10,10,0.001,sym,True,True,True,True,0.003,1e-06,560,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015320005419198424,1.3843447667985653e-05,0.013356487825512886,1.0630184650818424e-06,0.013078561751171947,1.3364036487170682e-06,-1.8147412583251428,0.00039233647550675124,-1.87430772875451,3.456511201215831e-05,-1.8834400149971968,4.437743141349121e-05,35.0,7.905694150420948,54.109411001205444,11.828056773165281,1.3178026062378518,0.0048525491368610375,852.0,0.0
2,1,0,tanh,True,1,10,10,0.001,,True,True,True,True,0.003,1e-06,552,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015320014936150983,1.3835248243331926e-05,0.013356491876766085,1.0791807892039338e-06,0.013078544358722867,1.3117737499576036e-06,-1.81474098832653,0.00039210358769085565,-1.87430759706767,3.5090737530401136e-05,-1.8834405924587614,4.355951114469073e-05,35.0,7.905694150420948,49.532036542892456,12.376118027874073,1.1925304592383532,0.04158319437925044,852.0,0.0
2,1,0,tanh,True,1,10,5,0.001,,True,True,True,True,0.003,1e-06,624,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01532002988969907,1.3819168460952933e-05,0.013356495462357997,1.0786211779938007e-06,0.013078540423884986,1.3062995255883336e-06,-1.8147405640090786,0.0003916471185855011,-1.8743074804785071,3.507254816673975e-05,-1.8834407231033214,4.337771981764783e-05,35.0,7.905694150420948,28.868642449378967,6.908109758264311,0.6952363144094471,0.032041064859255904,852.0,0.0
2,1,0,tanh,True,1,10,5,0.001,rw,True,True,False,True,0.003,1e-06,641,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01532001529703848,1.3831252518704686e-05,0.013356498442590237,1.0627026811433117e-06,0.013078567525371908,1.3257669140070133e-06,-1.8147409779937926,0.0003919903644048045,-1.8743073835329795,3.4554882802950447e-05,-1.8834398232197769,4.4024177445485325e-05,35.0,7.905694150420948,33.99204981327057,7.520660095916828,0.8251773497986414,0.007916969684298659,852.0,0.0
2,1,0,tanh,True,1,10,10,0.001,sym,True,True,False,True,0.003,1e-06,561,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015319984790403397,1.3868429686777082e-05,0.013356502680107952,1.0619836025138193e-06,0.013078559283167123,1.3177665876975214e-06,-1.814741843755821,0.0003930457299504483,-1.8743072457457355,3.4531502343280876e-05,-1.8834400968884366,4.3758504972065976e-05,35.0,7.905694150420948,59.68316215276718,13.285142059502178,1.45978994626767,0.012548255370154462,852.0,0.0
2,1,0,tanh,True,1,10,5,0.001,sym,True,False,False,True,0.003,1e-06,635,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015318126208148895,1.1914716986192634e-05,0.013356505753472449,2.529734890733145e-07,0.013077553128823638,7.89238405752664e-07,-1.8147944879787665,0.0003378388818942326,-1.8743071445185864,8.225624397763616e-06,-1.8834735077245257,2.6209965674032677e-05,82.25,67.78412424749618,76.43938690423965,62.08751064875678,0.8018072906077303,0.005156830738392427,632.0,0.0
2,1,0,tanh,True,1,10,5,0.001,sym,True,True,True,True,0.003,1e-06,632,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015320032479939981,1.3812189666828026e-05,0.0133565126452595,1.0568802650495483e-06,0.013078541425056756,1.3067185099911268e-06,-1.8147404904019488,0.0003914489438576628,-1.8743069217099722,3.436554173426689e-05,-1.8834406898591545,4.3391632564685696e-05,35.0,7.905694150420948,31.89513099193573,8.309431742645767,0.7642570384550351,0.03595094931929888,852.0,0.0
2,1,0,tanh,True,1,10,5,0.001,,True,False,False,True,0.003,1e-06,627,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015309534908737987,1.2659232020790344e-05,0.013356519071385265,2.7060155168649364e-07,0.013078179070726037,6.227692932450449e-07,-1.8150381510468763,0.0003590374422777002,-1.8743067114904262,8.798790789123062e-06,-1.8834527209221597,2.0680638762178793e-05,96.75,84.62379984377917,78.5930740237236,67.98773722452232,0.7024120529357866,0.012455108179295673,632.0,0.0
2,1,0,tanh,True,1,30,5,0.001,rw,False,False,False,True,0.003,1e-06,215,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015319578384514898,9.377769385927088e-06,0.013356525963172317,6.711402344713161e-07,0.013079594285227357,3.126070752044701e-06,-1.8147532682880234,0.00026587302935223155,-1.8743064878594375,2.182307177037e-05,-1.883405739548845,0.00010379822541763878,135.5,137.33444578837458,113.33796167373657,113.8506136351601,0.7209406796726003,0.003077802933091991,4262.0,0.0
2,1,0,tanh,True,1,30,10,0.001,rw,False,False,True,True,0.003,1e-06,142,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015317685710033401,1.238197196675474e-05,0.013356532342731953,8.00793999311931e-07,0.013078741380013525,1.981178887609692e-06,-1.8148069875732484,0.00035117433933121384,-1.874306280657018,2.603823415822387e-05,-1.8834340528918632,6.578878809554081e-05,112.0,95.28903399657277,147.77684539556503,125.00477889488162,1.1383057167564707,0.004432615826952266,4262.0,0.0
2,1,0,tanh,True,1,30,5,0.001,,False,False,False,True,0.003,1e-06,199,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01532386666513048,5.046393467619811e-06,0.013356550643220545,8.928300695965603e-07,0.013078713114373386,2.149054888762429e-06,-1.8146316590689446,0.00014300520490264097,-1.8743056857974059,2.90307651021471e-05,-1.883434992365641,7.136153521160959e-05,104.5,83.11889075294496,80.03671622276306,62.288972285975575,0.6733901402291941,0.03563925475388916,4262.0,0.0
2,1,0,tanh,True,1,20,10,0.001,rw,True,True,True,True,0.003,1e-06,352,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015369088447187096,6.934023185658238e-05,0.01335655804723501,1.0910413155988526e-06,0.013077853224240245,1.7839287992430156e-06,-1.8133563002913986,0.0019561135242900742,-1.874305445531078,3.547488526115106e-05,-1.8834635451736326,5.9243491087632414e-05,60.75,67.8136232625864,99.96762603521347,110.1014623396549,1.4182570956631835,0.03375994949132855,3202.0,0.0
2,1,0,tanh,True,1,10,5,0.001,sym,True,True,False,True,0.003,1e-06,633,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015320008341223,1.3843173565942619e-05,0.01335656908340752,9.723659081178767e-07,0.013078692508861421,1.4173329511353308e-06,-1.8147411754839247,0.0003923285977524133,-1.8743050863871122,3.161715812072148e-05,-1.883435673284362,4.706456643373794e-05,35.0,7.905694150420948,34.96937835216522,7.71532914080071,0.8496587090815042,0.008686958198408095,852.0,0.0
2,1,0,tanh,True,1,10,10,0.001,rw,False,False,False,True,0.003,1e-06,575,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015323554194765165,2.0324435107204532e-05,0.013356576394289731,1.0908693030078534e-06,0.01307759799528867,1.7574305523632225e-06,-1.8146408730304748,0.0005756555402261804,-1.874304848968354,3.547014423522194e-05,-1.8834720208802604,5.836167224564961e-05,36.25,21.063890903629368,55.52364128828049,31.274160822246852,1.3437104085084663,0.07464264312652535,522.0,0.0
2,1,0,tanh,True,1,30,20,0.001,sym,False,False,False,True,0.003,1e-06,63,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01531646410585381,1.3161573267362007e-05,0.01335657872259617,7.02055802281494e-07,0.013079073955304919,2.6663120577870196e-06,-1.814841642892734,0.00037324247022265365,-1.8743047724140225,2.282827470738551e-05,-1.8834230135322663,8.852984026555448e-05,163.25,127.04206980366779,445.2800807952881,344.0774719337056,2.399874946055526,0.020563137362660782,4262.0,0.0
2,1,0,tanh,True,1,10,10,0.001,rw,False,False,True,True,0.003,1e-06,574,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015323477785568683,2.0196065538032755e-05,0.013356580631807446,1.088050635029842e-06,0.013077564537525177,1.783406162114064e-06,-1.8146430337972985,0.0005720256770969638,-1.874304711176298,3.537849312059124e-05,-1.883473132098699,5.922437420772972e-05,36.25,21.063890903629368,53.36487239599228,29.99549974039658,1.2635419171743383,0.018376082791609658,522.0,0.0
2,1,0,tanh,True,1,30,5,0.001,sym,False,False,True,True,0.003,1e-06,206,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015315583953633905,1.3047545549874517e-05,0.013356601633131505,6.680059303182813e-07,0.013078417605720462,2.955288708107111e-06,-1.8148665973185072,0.0003699646784231953,-1.8743040274126832,2.1721026214740134e-05,-1.883444810421768,9.812517656601626e-05,150.75,119.71920272036563,128.2608083486557,100.67053561727036,0.7355046522707862,0.015323666014867838,4262.0,0.0
2,1,0,tanh,True,1,30,20,0.001,sym,False,False,True,True,0.003,1e-06,62,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015318595990538596,1.0049830439086691e-05,0.013356614718213675,7.06289121433051e-07,0.013079109601676464,2.5796488318847844e-06,-1.8147811311328683,0.0002849149983981784,-1.8743036020109978,2.296579485441926e-05,-1.8834218293088256,8.565411633549286e-05,180.75,143.96071512742634,464.58674961328506,368.88025171109547,2.2510914798603485,0.011608963702189164,4262.0,0.0
2,1,0,tanh,True,1,20,20,0.001,sym,True,True,False,True,0.003,1e-06,273,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01532768205506727,2.645919906234492e-05,0.013356623472645879,9.329723146091815e-07,0.013077302323654295,1.84713559141428e-06,-1.8145241634797318,0.000749331619513993,-1.8743033178102555,3.0335216865540086e-05,-1.8834818403734521,6.134374318116542e-05,63.0,66.46051459325304,179.07053351402283,185.35323844525965,2.4772549546290716,0.008270463958439677,3202.0,0.0
2,1,0,tanh,True,1,10,10,0.001,sym,False,False,True,True,0.003,1e-06,566,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015323617431567982,2.0349930204301818e-05,0.013356628781184553,1.0869625193620331e-06,0.013077652803622185,1.7319834294654832e-06,-1.8146390817548688,0.000576374897213875,-1.8743031455802583,3.5342944419674383e-05,-1.8834702006391426,5.751647989714315e-05,36.25,21.063890903629368,55.70049798488617,31.308866109431364,1.3232709793399247,0.01578639712932595,522.0,0.0
2,1,0,tanh,True,1,10,5,0.001,rw,False,False,True,True,0.003,1e-06,646,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015323622635332868,2.034125404971938e-05,0.013356631295755508,1.0841541041778012e-06,0.013077644607983531,1.7327383463662697e-06,-1.8146389339460303,0.0005761291458893747,-1.8743030638108729,3.525161534025231e-05,-1.8834704728107066,5.754155526687742e-05,36.25,21.063890903629368,31.363333880901337,17.35080100811132,0.7457880259930402,0.026915889386628852,522.0,0.0
2,1,0,tanh,True,1,10,5,0.001,rw,False,False,False,True,0.003,1e-06,647,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015323617676040156,2.033285161352724e-05,0.013356631761416791,1.0836029156330506e-06,0.013077642954885959,1.7336782993771907e-06,-1.8146390741845102,0.0005758915549006285,-1.8743030486683159,3.5233693220702764e-05,-1.883470527712436,5.757277245615104e-05,36.25,21.063890903629368,27.75471669435501,15.783513681932385,0.6815381389613435,0.0767085075050923,522.0,0.0
2,1,0,tanh,True,1,10,10,0.001,sym,False,False,False,True,0.003,1e-06,567,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015323580184485763,2.028734034449078e-05,0.013356632739305496,1.0840533400271174e-06,0.013077630149200558,1.7490226452316434e-06,-1.8146401350478751,0.0005746050872747286,-1.8743030168731913,3.524834917624569e-05,-1.8834709530435645,5.808237698758826e-05,36.25,21.063890903629368,59.4998180270195,33.74724419294398,1.430252868578601,0.07292364756740038,522.0,0.0
2,1,0,tanh,True,1,10,5,0.001,sym,False,False,True,True,0.003,1e-06,638,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015323627373436465,2.0344217185698368e-05,0.013356633530929685,1.0859473646639043e-06,0.013077649543993174,1.7296037447136644e-06,-1.8146387997721487,0.0005762127986562262,-1.8743029911383218,3.530991739692072e-05,-1.8834703088773952,5.743744348433949e-05,36.25,21.063890903629368,32.35291796922684,17.9431771039759,0.7663169213098667,0.022322482270404734,522.0,0.0
2,1,0,tanh,True,1,10,5,0.001,,False,False,True,True,0.003,1e-06,630,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015323621331481263,2.035058408185233e-05,0.013356634555384515,1.0863153578703882e-06,0.013077638181857764,1.7224872720040448e-06,-1.814638971249916,0.0005763933563128877,-1.8743029578288752,3.5321878950756724e-05,-1.8834706861704968,5.720110192785689e-05,36.25,21.063890903629368,28.33137458562851,15.61860986964955,0.6737315508016348,0.030170610645516294,522.0,0.0
2,1,0,tanh,True,1,10,5,0.001,,False,False,False,True,0.003,1e-06,631,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015323578350944445,2.027822642974429e-05,0.01335663916543126,1.0829332757154787e-06,0.013077625539153814,1.7317890097601523e-06,-1.8146401866721105,0.0005743473447144578,-1.8743028079230895,3.521190767030843e-05,-1.8834711060622775,5.7510024910380064e-05,36.25,21.063890903629368,30.4011013507843,17.1365623540517,0.7041213688992407,0.034708808354722176,522.0,0.0
2,1,0,tanh,True,1,10,5,0.001,sym,False,False,False,True,0.003,1e-06,639,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015323581243865191,2.026664099813383e-05,0.013356639165431262,1.082126022421945e-06,0.013077636924572289,1.7388144271677673e-06,-1.8146401042481148,0.0005740192298074973,-1.8743028079209623,3.5185661374083594e-05,-1.8834707279953713,5.7743343462743556e-05,36.25,21.063890903629368,33.04037272930145,18.472549406324912,0.7804244345881224,0.02019618296706782,522.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,False,False,False,True,0.003,1e-06,495,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015316851931856945,9.487519305744945e-06,0.0133566421456635,1.0889366808858433e-06,0.013078583730384709,1.9088269284459553e-06,-1.8148305692491198,0.000268969800756173,-1.8743027110359924,3.5407524825778195e-05,-1.8834392875016432,6.338903352738383e-05,28.25,17.426631917843448,81.90088313817978,48.513886191667915,2.4750903793009287,0.014498414421425763,522.0,0.0
2,1,0,tanh,True,1,20,20,0.001,sym,False,False,True,True,0.003,1e-06,278,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015380568720865996,3.3634495749704936e-05,0.013356646150350572,1.1506439113020905e-06,0.013079331116750838,1.9618327403997633e-06,-1.8130286454748896,0.0009507703822862607,-1.8743025809907465,3.7412168588671364e-05,-1.8834144703564408,6.513773235947588e-05,56.25,30.309858132297485,145.52891182899475,77.2449171499411,2.2466971218765837,0.021654978528695162,1942.0,0.0
2,1,0,tanh,True,1,20,10,0.001,rw,False,False,True,True,0.003,1e-06,358,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015371034987038002,2.8788501414881373e-05,0.013356650108471512,1.1966629420778662e-06,0.013079773099161685,1.9974549645806665e-06,-1.813297651442347,0.0008140582890947562,-1.8743024524230028,3.890830230472978e-05,-1.8833997949165426,6.632151432830011e-05,65.5,26.612966764342527,95.02035713195801,37.091692473399895,1.2516805453298392,0.02765043938180701,1942.0,0.0
2,1,0,tanh,True,1,20,10,0.001,rw,False,False,False,True,0.003,1e-06,359,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015370949124917387,2.8767516908978753e-05,0.013356667244806886,1.1966636379020952e-06,0.01307978059630841,2.01879050869196e-06,-1.8133000763044607,0.000813471604487718,-1.8743018952315658,3.890837664526162e-05,-1.883399546093724,6.702990226240395e-05,65.5,26.612966764342527,96.5603637099266,38.50647299927496,1.276592543276318,0.004313559750775048,1942.0,0.0
2,1,0,tanh,True,1,30,5,0.001,sym,False,False,False,True,0.003,1e-06,207,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015323445067042484,4.137123623953372e-06,0.013356668595224618,8.770760347980941e-07,0.013079573749564588,2.208240977424365e-06,-1.8146436000470867,0.00011724624194015397,-1.8743018505158906,2.8518364822215945e-05,-1.8834064152009753,7.33273544377934e-05,104.5,83.11889075294496,90.99975019693375,71.73362067474577,0.7522484891546071,0.0021803586465219092,4262.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,False,False,True,True,0.003,1e-06,350,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015370878373505547,2.8782203392968642e-05,0.013356716977432369,1.1716753143727394e-06,0.013079842808656393,2.0425793388500818e-06,-1.8133020761227319,0.0008138919607543952,-1.8743002780971008,3.809567489914366e-05,-1.8833974805535796,6.781943219064534e-05,65.5,26.612966764342527,98.4671505689621,39.1535425339429,1.2970404980017216,0.02585276119329762,1942.0,0.0
